@relation MSD_JMIR_LPC_ALL-weka.filters.unsupervised.attribute.Remove-R3-22_MSD_JMIR_MEATHODS_OF_MOMENTS_ALL-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R1-2-weka.filters.unsupervised.attribute.Normalize-S2.0-T-1.0-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P90.0

@attribute Method_of_Moments_Overall_Standard_Deviation_1 numeric
@attribute Method_of_Moments_Overall_Standard_Deviation_2 numeric
@attribute Method_of_Moments_Overall_Standard_Deviation_3 numeric
@attribute Method_of_Moments_Overall_Standard_Deviation_4 numeric
@attribute Method_of_Moments_Overall_Standard_Deviation_5 numeric
@attribute Method_of_Moments_Overall_Average_1 numeric
@attribute Method_of_Moments_Overall_Average_2 numeric
@attribute Method_of_Moments_Overall_Average_3 numeric
@attribute Method_of_Moments_Overall_Average_4 numeric
@attribute Method_of_Moments_Overall_Average_5 numeric
@attribute class {BIG_BAND,BLUES_CONTEMPORARY,COUNTRY_TRADITIONAL,DANCE,ELECTRONICA,EXPERIMENTAL,FOLK_INTERNATIONAL,GOSPEL,GRUNGE_EMO,HIP_HOP_RAP,JAZZ_CLASSIC,METAL_ALTERNATIVE,METAL_DEATH,METAL_HEAVY,POP_CONTEMPORARY,POP_INDIE,POP_LATIN,PUNK,REGGAE,RNB_SOUL,ROCK_ALTERNATIVE,ROCK_COLLEGE,ROCK_CONTEMPORARY,ROCK_HARD,ROCK_NEO_PSYCHEDELIA}

@data
-0.283083,-0.546933,-0.570792,-0.638524,-0.711512,-0.580098,-0.410516,-0.48319,-0.345494,-0.698976,COUNTRY_TRADITIONAL
-0.288655,-0.660043,-0.751556,-0.829523,-0.864854,-0.172368,-0.313991,-0.227601,0.193068,-0.15582,DANCE
-0.464789,-0.639937,-0.683593,-0.827363,-0.85337,-0.349267,-0.317746,-0.270903,0.175344,-0.162391,ROCK_ALTERNATIVE
-0.430738,-0.611797,-0.59314,-0.70423,-0.734646,-0.623367,-0.506291,-0.400458,0.044876,-0.302919,ROCK_CONTEMPORARY
-0.1475,-0.471683,-0.509335,-0.623402,-0.674119,-0.323412,-0.374272,-0.462419,-0.388671,-0.711108,METAL_ALTERNATIVE
-0.639375,-0.571625,-0.593635,-0.742664,-0.764216,-0.781608,-0.452582,-0.337441,0.08377,-0.275622,HIP_HOP_RAP
-0.306918,-0.533216,-0.499364,-0.618722,-0.642552,-0.531053,-0.430235,-0.533533,-0.391182,-0.722482,ROCK_CONTEMPORARY
-0.258629,-0.692808,-0.726945,-0.805401,-0.822968,-0.481919,-0.386479,-0.340609,0.167467,-0.162138,PUNK
-0.578084,-0.759945,-0.789675,-0.879208,-0.879612,-0.480498,-0.360751,-0.33216,0.201438,-0.124984,PUNK
-0.737533,-0.797531,-0.803465,-0.653195,-0.60466,-0.856419,-0.754366,-0.798944,-0.363661,-0.560976,COUNTRY_TRADITIONAL
-0.393902,-0.551244,-0.528854,-0.652205,-0.690264,-0.608707,-0.480188,-0.424397,-0.196859,-0.592569,RNB_SOUL
-0.724439,-0.558691,-0.532673,-0.60324,-0.610541,-0.856064,-0.48169,-0.562049,-0.451001,-0.773386,POP_INDIE
-0.748181,-0.417597,-0.470651,-0.587219,-0.592788,-0.946335,-0.326385,-0.443408,-0.358196,-0.684317,JAZZ_CLASSIC
-0.626374,-0.516755,-0.49901,-0.59703,-0.634508,-0.76526,-0.536901,-0.603591,-0.4382,-0.762871,COUNTRY_TRADITIONAL
-0.619254,-0.710954,-0.68918,-0.706481,-0.738308,-0.751577,-0.550986,-0.532125,-0.001403,-0.282952,DANCE
-0.543105,-0.58299,-0.629066,-0.747435,-0.759945,-0.800977,-0.479437,-0.62753,-0.502696,-0.813775,COUNTRY_TRADITIONAL
-0.460145,-0.514795,-0.497808,-0.487219,-0.484383,-0.837228,-0.674178,-0.685196,-0.262339,-0.488942,POP_CONTEMPORARY
-0.479647,-0.488928,-0.496252,-0.60369,-0.640777,-0.698356,-0.349108,-0.45749,-0.38301,-0.711614,POP_INDIE
-0.427643,-0.515971,-0.463225,-0.583618,-0.628294,-0.67179,-0.298779,-0.351875,-0.286463,-0.640086,PUNK
-0.262962,-0.647501,-0.719236,-0.844734,-0.850264,-0.409418,-0.272864,-0.255765,0.203407,-0.126753,ROCK_NEO_PSYCHEDELIA
-0.335707,-0.599451,-0.626238,-0.70405,-0.73448,-0.586761,-0.508357,-0.468756,0.032075,-0.258435,ROCK_CONTEMPORARY
-0.749884,-0.520674,-0.465064,-0.49757,-0.5281,-0.868592,-0.62723,-0.548671,-0.130394,-0.424491,EXPERIMENTAL
-0.40907,-0.709387,-0.710184,-0.775248,-0.809931,-0.571657,-0.56169,-0.70822,-0.579647,-0.875951,PUNK
-0.665377,-0.53008,-0.593847,-0.676868,-0.721331,-0.835184,-0.46554,-0.450801,0.055215,-0.220523,ROCK_HARD
-0.811639,-0.622144,-0.520014,-0.615392,-0.618641,-0.879609,-0.472488,-0.427918,-0.225907,-0.616328,POP_CONTEMPORARY
-0.451788,-0.64758,-0.622772,-0.624752,-0.632954,-0.682008,-0.633615,-0.593733,-0.111685,-0.377986,ROCK_CONTEMPORARY
-0.488934,-0.600627,-0.648091,-0.794689,-0.842607,-0.431275,-0.331643,-0.254709,0.143342,-0.208644,DANCE
-0.671258,-0.177739,-0.454173,-0.50387,-0.552011,-0.94797,-0.350047,-0.297659,0.009428,-0.309238,EXPERIMENTAL
-0.507816,-0.556731,-0.551697,-0.654185,-0.70147,-0.771213,-0.543474,-0.571906,-0.407331,-0.754227,BLUES_CONTEMPORARY
-0.283393,-0.629551,-0.687129,-0.763816,-0.789293,-0.317192,-0.404883,-0.361028,0.142358,-0.180083,ROCK_ALTERNATIVE
-0.818821,-0.76069,-0.741726,-0.730063,-0.736366,-0.849845,-0.608263,-0.543038,-0.018142,-0.29382,EXPERIMENTAL
-0.631326,-0.499118,-0.471146,-0.519532,-0.5281,-0.809951,-0.629296,-0.562401,-0.141718,-0.42803,ROCK_CONTEMPORARY
-0.305061,-0.664825,-0.743918,-0.80063,-0.810652,-0.312306,-0.289202,-0.43179,-0.371341,-0.71035,METAL_ALTERNATIVE
-0.267606,-0.254164,-0.371216,-0.59658,-0.701137,-0.575389,-0.34385,-0.282873,-0.048175,-0.343359,HIP_HOP_RAP
-0.459217,-0.693553,-0.638826,-0.660126,-0.693592,-0.626388,-0.601127,-0.532125,-0.037343,-0.326425,ROCK_CONTEMPORARY
-0.377186,-0.466196,-0.536634,-0.645725,-0.669958,-0.709374,-0.421784,-0.349058,0.075893,-0.244029,HIP_HOP_RAP
-0.686117,-0.613012,-0.68331,-0.759766,-0.765326,-0.796179,-0.3923,-0.343425,0.148266,-0.173765,HIP_HOP_RAP
-0.21653,-0.514403,-0.692008,-0.759766,-0.801886,-0.491693,-0.243192,-0.41982,-0.409645,-0.729053,METAL_DEATH
-0.549915,-0.777112,-0.732461,-0.677408,-0.678169,-0.821413,-0.683005,-0.670586,-0.175689,-0.404019,PUNK
-0.260486,-0.706016,-0.810608,-0.887039,-0.882829,-0.082186,-0.225352,-0.169864,0.216208,-0.136611,METAL_DEATH
-0.734004,-0.652087,-0.663225,-0.694779,-0.70724,-0.803643,-0.579155,-0.551839,-0.03882,-0.299634,DANCE
-0.591395,-0.82818,-0.841231,-0.910666,-0.902413,-0.387295,-0.34892,-0.281817,0.212761,-0.143182,ROCK_ALTERNATIVE
-0.270082,-0.602979,-0.646535,-0.756256,-0.72638,-0.297468,-0.338216,-0.490231,-0.460995,-0.77192,METAL_DEATH
-0.661353,-0.714011,-0.729137,-0.761206,-0.783301,-0.685384,-0.469484,-0.6395,-0.492652,-0.808821,ROCK_HARD
-0.185265,-0.415638,-0.573409,-0.678218,-0.736755,-0.619547,-0.357746,-0.445872,-0.362381,-0.70479,POP_CONTEMPORARY
-0.44312,-0.667372,-0.68826,-0.712331,-0.710791,-0.649311,-0.51493,-0.470516,0.059154,-0.239227,RNB_SOUL
-0.540628,-0.595924,-0.636704,-0.722142,-0.776865,-0.539849,-0.421221,-0.360676,0.112818,-0.202073,ROCK_NEO_PSYCHEDELIA
-0.671877,-0.723143,-0.699293,-0.593699,-0.567767,-0.848689,-0.690892,-0.728534,-0.241661,-0.437634,JAZZ_CLASSIC
-0.651447,-0.55242,-0.537553,-0.576328,-0.625576,-0.668947,-0.535775,-0.504313,-0.012727,-0.287502,EXPERIMENTAL
-0.337873,-0.715853,-0.704455,-0.760756,-0.786352,-0.477388,-0.458028,-0.57261,-0.430421,-0.777278,COUNTRY_TRADITIONAL
-0.735707,-0.616774,-0.655516,-0.716022,-0.721387,-0.835629,-0.572394,-0.530716,-0.031435,-0.309743,BLUES_CONTEMPORARY
-0.547438,-0.736469,-0.750919,-0.782448,-0.78208,-0.696224,-0.625352,-0.690653,-0.512296,-0.826994,ROCK_CONTEMPORARY
-0.363256,-0.338428,-0.49512,-0.656076,-0.722275,-0.578321,-0.390047,-0.41806,-0.334318,-0.67446,HIP_HOP_RAP
-0.718217,-0.599451,-0.63925,-0.806841,-0.814646,-0.874545,-0.376901,-0.318078,0.143835,-0.189941,DANCE
-0.345922,-0.566529,-0.649434,-0.753015,-0.795173,-0.581342,-0.387793,-0.312445,0.13645,-0.188424,METAL_ALTERNATIVE
-0.331373,-0.718127,-0.697383,-0.760396,-0.75889,-0.457752,-0.413333,-0.59831,-0.494326,-0.81701,ROCK_NEO_PSYCHEDELIA
-0.17505,-0.604154,-0.664074,-0.80216,-0.818197,-0.376366,-0.341972,-0.357155,0.182237,-0.116643,ROCK_COLLEGE
-0.280916,-0.515187,-0.600283,-0.711881,-0.760277,-0.690271,-0.35831,-0.345186,0.110849,-0.208139,RNB_SOUL
-0.495125,-0.682579,-0.677369,-0.543384,-0.48466,-0.84478,-0.706103,-0.701778,-0.230337,-0.455832,BIG_BAND
-0.284012,-0.515971,-0.497171,-0.631863,-0.663467,-0.579653,-0.356432,-0.472276,-0.422938,-0.745988,ROCK_CONTEMPORARY
-0.626064,-0.400353,-0.532037,-0.5991,-0.664355,-0.83243,-0.561502,-0.601479,-0.401915,-0.722735,ROCK_CONTEMPORARY
-0.766073,-0.69661,-0.641938,-0.614491,-0.623135,-0.877121,-0.631925,-0.628587,-0.125963,-0.37015,EXPERIMENTAL
-0.365733,-0.495591,-0.482603,-0.641404,-0.679279,-0.644958,-0.473991,-0.361028,0.031583,-0.308985,DANCE
-0.55332,-0.668509,-0.646322,-0.693429,-0.71018,-0.592359,-0.548169,-0.470868,0.020259,-0.291546,ELECTRONICA
-1,-1,-1,-1,-1,-1,-1,-1,-0.799966,-1,ROCK_COLLEGE
-0.686736,-0.616226,-0.667822,-0.79901,-0.817864,-0.8,-0.381596,-0.336384,0.143835,-0.185897,POP_INDIE
-0.973165,-0.909779,-0.826167,-0.679748,-0.624965,-0.991773,-0.916826,-0.897342,-0.577432,-0.78572,EXPERIMENTAL
-0.345922,-0.518323,-0.552687,-0.738434,-0.771706,-0.590315,-0.359624,-0.283225,0.11528,-0.214204,POP_INDIE
-0.816592,-0.692612,-0.600495,-0.473087,-0.382524,-0.951053,-0.723568,-0.746066,-0.286956,-0.490206,JAZZ_CLASSIC
-0.771676,-0.249069,-0.499576,-0.549685,-0.598003,-0.94574,-0.492207,-0.452561,-0.05556,-0.353722,ROCK_NEO_PSYCHEDELIA
-0.866739,-0.883049,-0.806719,-0.685779,-0.682108,-0.951168,-0.800376,-0.891674,-0.632376,-0.870037,JAZZ_CLASSIC
-0.312181,-0.475603,-0.484158,-0.589109,-0.607878,-0.679609,-0.521127,-0.448689,-0.024543,-0.331985,DANCE
-0.527937,-0.652675,-0.755375,-0.852295,-0.859307,-0.521279,-0.235681,-0.158247,0.191591,-0.15582,METAL_DEATH
-0.611825,-0.160886,-0.185997,-0.410081,-0.452427,-0.854642,-0.228357,-0.329343,-0.390148,-0.63958,ROCK_NEO_PSYCHEDELIA
-0.273797,-0.7505,-0.829774,-0.90468,-0.890652,-0.338161,-0.261221,-0.197324,0.228516,-0.127512,METAL_DEATH
-0.348089,-0.708407,-0.710325,-0.740954,-0.770264,-0.344291,-0.24169,-0.366661,-0.309603,-0.66157,EXPERIMENTAL
-0.435072,-0.596316,-0.671287,-0.740054,-0.777254,-0.679254,-0.296901,-0.49868,-0.495606,-0.799596,RNB_SOUL
-0.536604,-0.767588,-0.730764,-0.70216,-0.719834,-0.579565,-0.586103,-0.56909,-0.039313,-0.314798,ROCK_COLLEGE
-0.499768,-0.573976,-0.507426,-0.583888,-0.652427,-0.771302,-0.600939,-0.623306,-0.418261,-0.755718,COUNTRY_TRADITIONAL
-0.624516,-0.760376,-0.717822,-0.734023,-0.776033,-0.678721,-0.58892,-0.61204,-0.061468,-0.292304,ROCK_COLLEGE
-0.310943,-0.7427,-0.748232,-0.785959,-0.822358,-0.290093,-0.453521,-0.691428,-0.593531,-0.879414,ROCK_HARD
-0.297013,-0.391338,-0.545545,-0.620522,-0.739085,-0.563927,-0.491455,-0.519803,-0.353273,-0.699482,COUNTRY_TRADITIONAL
-0.667853,-0.774211,-0.762447,-0.772637,-0.789903,-0.810395,-0.669671,-0.750537,-0.539719,-0.852294,POP_INDIE
-0.700325,-0.735842,-0.723338,-0.810441,-0.844549,-0.743936,-0.506103,-0.492695,0.071462,-0.194996,POP_INDIE
-0.463551,-0.644444,-0.674823,-0.784248,-0.812427,-0.627454,-0.625164,-0.741032,-0.547202,-0.842588,COUNTRY_TRADITIONAL
-0.308466,-0.465021,-0.556648,-0.724302,-0.81448,-0.486539,-0.286948,-0.223376,0.078847,-0.252117,ELECTRONICA
-0.486767,-0.598667,-0.557072,-0.640774,-0.664577,-0.705908,-0.567136,-0.491287,-0.01765,-0.313282,HIP_HOP_RAP
-0.804334,-0.722947,-0.717468,-0.627453,-0.591789,-0.897557,-0.65446,-0.680232,-0.174704,-0.399975,BIG_BAND
-0.137595,-0.519498,-0.588685,-0.683348,-0.748072,-0.501999,-0.319437,-0.238514,0.115772,-0.217743,HIP_HOP_RAP
-0.386473,-0.600235,-0.586563,-0.706931,-0.755506,-0.531408,-0.427981,-0.346594,0.101494,-0.233666,ROCK_NEO_PSYCHEDELIA
-0.488005,-0.488144,-0.572984,-0.656616,-0.738752,-0.702799,-0.451643,-0.418764,-0.258893,-0.638822,POP_CONTEMPORARY
-0.718805,-0.694297,-0.791018,-0.873087,-0.869792,-0.724211,-0.218404,-0.208942,0.229008,-0.114369,POP_INDIE
-0.365114,-0.345875,-0.461881,-0.545185,-0.543245,-0.80542,-0.398685,-0.401866,0.038968,-0.246556,ELECTRONICA
-0.653614,-0.517147,-0.472419,-0.623312,-0.646657,-0.864238,-0.34892,-0.458194,-0.393841,-0.72324,ROCK_CONTEMPORARY
-0.430429,-0.407015,-0.3814,-0.556346,-0.626019,-0.709907,-0.460094,-0.47474,-0.340374,-0.685581,BLUES_CONTEMPORARY
-0.829655,-0.745993,-0.718741,-0.629073,-0.607656,-0.911231,-0.727887,-0.735856,-0.284986,-0.504107,ROCK_CONTEMPORARY
-0.190218,-0.766569,-0.751697,-0.79919,-0.820915,-0.283252,-0.426291,-0.631755,-0.500529,-0.813017,ROCK_HARD
-0.631946,-0.531256,-0.600919,-0.734113,-0.771706,-0.753709,-0.40169,-0.325823,0.096079,-0.242765,DANCE
-0.285869,-0.620302,-0.663013,-0.761566,-0.771484,-0.542426,-0.399249,-0.341313,0.141865,-0.184127,METAL_ALTERNATIVE
-0.603157,-0.805526,-0.79611,-0.672367,-0.631068,-0.79769,-0.798122,-0.805598,-0.404968,-0.615317,FOLK_INTERNATIONAL
-0.269772,-0.351754,-0.484229,-0.577678,-0.60699,-0.646202,-0.432488,-0.392008,0.00992,-0.307469,HIP_HOP_RAP
-0.534437,-0.691789,-0.720438,-0.784788,-0.813925,-0.598045,-0.483568,-0.446928,0.089186,-0.205106,COUNTRY_TRADITIONAL
-0.362018,-0.726122,-0.782249,-0.792349,-0.816255,-0.590404,-0.581596,-0.766133,-0.641188,-0.912018,POP_INDIE
-0.760904,-0.693318,-0.694908,-0.790369,-0.803218,-0.790493,-0.490892,-0.450449,0.09214,-0.192215,METAL_ALTERNATIVE
-0.699025,-0.637311,-0.570792,-0.545095,-0.556117,-0.773345,-0.753427,-0.716494,-0.322207,-0.573108,POP_INDIE
-0.041325,-0.233,-0.297949,-0.462826,-0.539806,-0.607286,-0.134836,-0.209294,-0.323191,-0.582712,POP_CONTEMPORARY
-0.649899,-0.745013,-0.769378,-0.816202,-0.818918,-0.613683,-0.453333,-0.404682,0.144819,-0.163907,EXPERIMENTAL
-0.604086,-0.543798,-0.651839,-0.725113,-0.736976,-0.812528,-0.490892,-0.642669,-0.518795,-0.816176,COUNTRY_TRADITIONAL
-0.818542,-0.688301,-0.808982,-0.741854,-0.761609,-0.910084,-0.514554,-0.690935,-0.540507,-0.817844,ROCK_COLLEGE
-0.729268,-0.537135,-0.571075,-0.591539,-0.590624,-0.850911,-0.573897,-0.557472,-0.06836,-0.32693,REGGAE
-0.662591,-0.699667,-0.705728,-0.833123,-0.858031,-0.745624,-0.369577,-0.370533,0.176821,-0.13105,ROCK_NEO_PSYCHEDELIA
-0.788856,-0.398393,-0.603536,-0.606121,-0.793509,-0.880853,-0.247887,-0.103679,0.052753,-0.302919,EXPERIMENTAL
-0.056493,-0.579463,-0.725955,-0.685149,-0.764272,-0.503154,-0.288451,-0.267735,-0.212121,-0.584987,ELECTRONICA
-0.333849,-0.301195,-0.457921,-0.556796,-0.599667,-0.795646,-0.383099,-0.326175,0.015828,-0.307974,DANCE
-0.561368,-0.536743,-0.67553,-0.749775,-0.813148,-0.807463,-0.485258,-0.516282,-0.43244,-0.771793,DANCE
-0.530104,-0.588477,-0.564003,-0.525293,-0.54025,-0.768192,-0.542911,-0.538109,-0.020604,-0.279666,ROCK_HARD
-0.644947,-0.589653,-0.547454,-0.617732,-0.692094,-0.739049,-0.533897,-0.454673,-0.01765,-0.355238,DANCE
-0.736109,-0.826024,-0.759406,-0.719712,-0.675506,-0.891781,-0.775211,-0.902482,-0.686237,-0.924074,BIG_BAND
-0.438167,-0.680227,-0.736917,-0.876328,-0.880832,-0.472412,-0.296526,-0.231473,0.200945,-0.144699,ROCK_NEO_PSYCHEDELIA
-0.462931,-0.514011,-0.454738,-0.567507,-0.613981,-0.77761,-0.551174,-0.537053,-0.298772,-0.656767,JAZZ_CLASSIC
-0.541867,-0.573584,-0.614144,-0.716562,-0.724993,-0.694536,-0.455775,-0.38708,0.082293,-0.239732,METAL_ALTERNATIVE
-0.42981,-0.69708,-0.727511,-0.807201,-0.796949,-0.457841,-0.437559,-0.391656,0.138911,-0.174017,METAL_ALTERNATIVE
-0.00325,-0.370174,-0.43628,-0.625383,-0.674397,-0.531853,-0.284695,-0.269143,0.057677,-0.257424,ELECTRONICA
-0.463551,-0.622065,-0.580481,-0.60369,-0.60111,-0.720657,-0.720939,-0.709488,-0.30271,-0.545558,POP_INDIE
-0.568488,-0.671448,-0.655587,-0.716652,-0.743356,-0.639627,-0.527136,-0.451857,0.055215,-0.243776,ROCK_HARD
-0.291441,-0.546541,-0.554173,-0.635194,-0.671068,-0.538872,-0.411268,-0.589509,-0.502548,-0.803614,EXPERIMENTAL
-0.28494,-0.512836,-0.645262,-0.723762,-0.814258,-0.465215,-0.232113,-0.125858,0.104941,-0.243776,DANCE
-0.474694,-0.740231,-0.782249,-0.872367,-0.879279,-0.383385,-0.357559,-0.330048,0.20833,-0.111589,METAL_HEAVY
-0.391116,-0.553988,-0.58819,-0.676058,-0.725215,-0.445757,-0.376714,-0.295899,0.115772,-0.226084,PUNK
-0.38864,-0.539487,-0.525813,-0.628443,-0.672011,-0.548201,-0.572582,-0.533885,-0.079192,-0.351952,ROCK_ALTERNATIVE
-0.515245,-0.612542,-0.612447,-0.591629,-0.599168,-0.735318,-0.597934,-0.572963,-0.074268,-0.339315,RNB_SOUL
-0.721034,-0.488144,-0.485997,-0.624392,-0.634896,-0.866815,-0.618404,-0.663193,-0.482855,-0.78898,HIP_HOP_RAP
-0.297941,-0.549677,-0.632461,-0.733843,-0.766824,-0.53976,-0.421221,-0.365957,0.105433,-0.213446,HIP_HOP_RAP
-0.146262,-0.61117,-0.580269,-0.669937,-0.670902,-0.422035,-0.361878,-0.462771,-0.363119,-0.708328,POP_CONTEMPORARY
-0.617087,-0.698334,-0.72645,-0.822862,-0.838447,-0.674012,-0.482441,-0.399049,0.110849,-0.210919,ELECTRONICA
-0.639375,-0.473251,-0.477369,-0.656076,-0.671234,-0.828876,-0.395493,-0.491287,-0.374935,-0.708581,DANCE
-0.571274,-0.772879,-0.803182,-0.708011,-0.682552,-0.741715,-0.567136,-0.602183,0.000566,-0.207633,ROCK_HARD
-0.320229,-0.425436,-0.55495,-0.648335,-0.741248,-0.654109,-0.373709,-0.338497,0.067523,-0.236194,BLUES_CONTEMPORARY
-0.582727,-0.504213,-0.452617,-0.578128,-0.627351,-0.756108,-0.587981,-0.647597,-0.441597,-0.758903,ROCK_COLLEGE
-0.246247,-0.768215,-0.781117,-0.836094,-0.848266,-0.328387,-0.398873,-0.374054,0.182237,-0.134589,METAL_ALTERNATIVE
-0.533818,-0.656359,-0.699434,-0.8,-0.829237,-0.512928,-0.446948,-0.386728,0.120203,-0.196512,METAL_HEAVY
-0.791116,-0.795258,-0.750071,-0.689379,-0.676061,-0.906708,-0.760751,-0.767435,-0.340964,-0.558448,FOLK_INTERNATIONAL
-0.673735,-0.659063,-0.698586,-0.773267,-0.793065,-0.785784,-0.429484,-0.399402,0.126603,-0.182864,POP_CONTEMPORARY
-0.43631,-0.578287,-0.652758,-0.69919,-0.726325,-0.663616,-0.42723,-0.588453,-0.456416,-0.776545,ROCK_ALTERNATIVE
-0.414332,-0.437978,-0.425318,-0.545455,-0.624133,-0.638827,-0.515117,-0.412779,-0.153534,-0.544547,RNB_SOUL
-0.336635,-0.339212,-0.472631,-0.615752,-0.688821,-0.601244,-0.472488,-0.521563,-0.401127,-0.720207,ROCK_CONTEMPORARY
-0.55301,-0.453655,-0.557284,-0.688479,-0.728322,-0.783741,-0.447512,-0.376518,0.049799,-0.267534,RNB_SOUL
-0.52577,-0.608897,-0.781471,-0.778128,-0.783079,-0.719947,-0.229671,-0.255765,0.23147,-0.100973,POP_CONTEMPORARY
-0.116236,-0.507741,-0.630339,-0.729433,-0.763107,-0.371746,-0.27662,-0.391304,-0.342441,-0.679767,ROCK_COLLEGE
0.014394,-0.41407,-0.543423,-0.630513,-0.665354,-0.515948,-0.421221,-0.389544,0.051276,-0.249589,HIP_HOP_RAP
-0.404117,-0.531256,-0.53041,-0.639334,-0.659362,-0.672501,-0.528826,-0.409259,0.017798,-0.31682,POP_CONTEMPORARY
-0.462003,-0.558299,-0.568529,-0.609901,-0.654202,-0.63785,-0.542911,-0.48495,-0.020604,-0.317579,POP_INDIE
-0.613992,-0.547325,-0.556719,-0.624392,-0.695867,-0.749356,-0.536526,-0.524732,-0.314871,-0.687097,ROCK_CONTEMPORARY
-0.479028,-0.705977,-0.755587,-0.853015,-0.862191,-0.381697,-0.361878,-0.319838,0.199961,-0.118918,METAL_DEATH
-0.389259,-0.41603,-0.487624,-0.659046,-0.689209,-0.491337,-0.336526,-0.268439,0.084755,-0.233413,DANCE
-0.577465,-0.65726,-0.628996,-0.726013,-0.720222,-0.804087,-0.491455,-0.482838,0.066539,-0.214457,PUNK
-0.488934,-0.606898,-0.653253,-0.745995,-0.781914,-0.614305,-0.431174,-0.389544,0.111341,-0.199798,POP_LATIN
-0.591704,-0.201646,-0.209335,-0.471647,-0.571706,-0.784363,-0.390235,-0.376166,-0.311375,-0.630481,BLUES_CONTEMPORARY
-0.763102,-0.776955,-0.70198,-0.660576,-0.685215,-0.815371,-0.802817,-0.790988,-0.411319,-0.641097,POP_INDIE
-0.457669,-0.720635,-0.730764,-0.816382,-0.810264,-0.594758,-0.446761,-0.370533,0.14285,-0.186402,JAZZ_CLASSIC
-0.715152,-0.651773,-0.61372,-0.643834,-0.657143,-0.799822,-0.585915,-0.456082,0.006966,-0.331733,COUNTRY_TRADITIONAL
-0.185265,-0.621791,-0.66662,-0.758596,-0.78319,-0.413861,-0.364319,-0.527548,-0.48763,-0.797751,METAL_ALTERNATIVE
-0.533818,-0.443857,-0.426167,-0.528263,-0.549404,-0.812794,-0.488263,-0.465939,-0.289417,-0.645141,JAZZ_CLASSIC
-0.735707,-0.73835,-0.786209,-0.820882,-0.824965,-0.794225,-0.402629,-0.413836,0.183221,-0.108303,ROCK_NEO_PSYCHEDELIA
-0.70763,-0.520282,-0.716761,-0.736184,-0.789237,-0.803821,-0.175962,-0.199085,0.172882,-0.15127,ROCK_HARD
-0.233246,-0.495983,-0.549788,-0.639514,-0.68233,-0.626921,-0.471174,-0.415948,0.035522,-0.272337,REGGAE
-0.85575,-0.602195,-0.631188,-0.672457,-0.684993,-0.933381,-0.589484,-0.573667,-0.082146,-0.348667,GOSPEL
-0.76208,-0.86992,-0.886492,-0.812061,-0.793065,-0.787916,-0.569014,-0.642316,-0.016173,-0.198534,ROCK_ALTERNATIVE
-0.630398,-0.581815,-0.706153,-0.768137,-0.816422,-0.761795,-0.219906,-0.15543,0.155158,-0.189941,ROCK_COLLEGE
-0.766414,-0.790751,-0.762659,-0.685419,-0.683329,-0.919964,-0.691831,-0.696427,-0.222953,-0.467206,JAZZ_CLASSIC
-0.581798,-0.591221,-0.578076,-0.494419,-0.477947,-0.877921,-0.768263,-0.734483,-0.351008,-0.601415,BLUES_CONTEMPORARY
-0.561368,-0.556731,-0.662447,-0.70063,-0.690319,-0.902088,-0.713427,-0.734413,-0.488221,-0.783925,ROCK_CONTEMPORARY
-0.729547,-0.639741,-0.654243,-0.768857,-0.801331,-0.796446,-0.332958,-0.281112,0.156143,-0.193985,EXPERIMENTAL
-0.627921,-0.538311,-0.584017,-0.710531,-0.723051,-0.797246,-0.393427,-0.35962,0.104941,-0.210919,ROCK_NEO_PSYCHEDELIA
-0.535056,-0.307858,-0.591231,-0.572367,-0.79068,-0.753354,0.015211,-0.244851,-0.474239,-0.676734,ROCK_NEO_PSYCHEDELIA
-0.581489,-0.674348,-0.599788,-0.616472,-0.650818,-0.687783,-0.57615,-0.592677,-0.381286,-0.730823,ROCK_NEO_PSYCHEDELIA
-0.415261,-0.722986,-0.783805,-0.849325,-0.849487,-0.439538,-0.334648,-0.309629,0.217685,-0.106786,METAL_DEATH
-0.332921,-0.519106,-0.59802,-0.70342,-0.771318,-0.626122,-0.367324,-0.324415,0.102971,-0.217743,FOLK_INTERNATIONAL
-0.561678,-0.587302,-0.646464,-0.757066,-0.784521,-0.73052,-0.391174,-0.5536,-0.471432,-0.789789,ROCK_COLLEGE
-0.711593,-0.571625,-0.529279,-0.59919,-0.645104,-0.856508,-0.68507,-0.693223,-0.479359,-0.7931,RNB_SOUL
-0.783687,-0.526553,-0.59512,-0.669397,-0.674563,-0.872857,-0.492207,-0.444816,0.042907,-0.249084,EXPERIMENTAL
-0.616158,-0.496375,-0.445757,-0.548155,-0.596117,-0.816082,-0.629859,-0.525788,-0.144179,-0.472766,DANCE
-0.423928,-0.570841,-0.651202,-0.738614,-0.748849,-0.650466,-0.360376,-0.321598,0.15762,-0.166435,POP_LATIN
-0.28525,-0.516755,-0.552051,-0.7036,-0.732261,-0.569614,-0.392676,-0.303292,0.104941,-0.216985,ELECTRONICA
-0.554558,-0.546541,-0.562376,-0.654185,-0.673564,-0.725722,-0.547793,-0.433198,0.00992,-0.315051,DANCE
-0.638446,-0.697119,-0.711174,-0.841044,-0.846047,-0.630564,-0.388545,-0.343425,0.168944,-0.14849,ROCK_NEO_PSYCHEDELIA
